global_order,experiment_group,round_id,selected_block,effective_changed_paths,chosen_changed_paths,action,reason_code,promoted_profile,games,win_rate,rank,round_actions,legal_rate,interface_success_rate,error_rate,timeout_rate,illegal_moves,timeouts,crashes,runtime_error_count,dir
415,self_play_p8_search_max_depth_1,self_play_p8_search_max_depth_1_002,search.max_depth,,,hold,no_gate_cross,False,16,0.5,1,250,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_max_depth_1_002
416,self_play_p8_search_max_depth_1,self_play_p8_search_max_depth_1_003,search.max_depth,,,hold,no_gate_cross,False,16,0.5,1,245,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_max_depth_1_003
417,self_play_p8_search_history_order_revisit_1,self_play_p8_search_history_order_revisit_1_001,search.history_order,,,hold,acceptance_unconfirmed,False,16,0.5,1,247,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_order_revisit_1_001
418,self_play_p8_search_history_order_revisit_1,self_play_p8_search_history_order_revisit_1_002,search.history_order,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_order_revisit_1_002
419,self_play_p8_search_history_order_revisit_1,self_play_p8_search_history_order_revisit_1_003,search.history_order,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_order_revisit_1_003
420,self_play_p8_eval_weights_reopen_2,self_play_p8_eval_weights_reopen_2_001,eval.weights,,,hold,direction_unstable,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_weights_reopen_2_001
421,self_play_p8_eval_weights_reopen_2,self_play_p8_eval_weights_reopen_2_002,eval.weights,,"eval.mobility_weight,eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",ready,candidate_ready,False,16,0.5,1,245,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_weights_reopen_2_002
422,self_play_p8_eval_weights_reopen_2,self_play_p8_eval_weights_reopen_2_003,eval.weights,,"eval.mobility_weight,eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",ready,candidate_ready,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_weights_reopen_2_003
423,self_play_p16_eval_weights_reopen_2,self_play_p16_eval_weights_reopen_2_001,eval.weights,,"eval.mobility_weight,eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",ready,candidate_ready,False,32,0.4844,2,532,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_eval_weights_reopen_2_001
424,self_play_p16_eval_weights_reopen_2,self_play_p16_eval_weights_reopen_2_002,eval.weights,,"eval.mobility_weight,eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",ready,candidate_ready,False,32,0.5156,1,525,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_eval_weights_reopen_2_002
425,self_play_p8_eval_weights_no_mobility_1,self_play_p8_eval_weights_no_mobility_1_001,eval.weights_no_mobility,,,hold,negative_signal,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_weights_no_mobility_1_001
426,self_play_p8_eval_weights_no_mobility_1,self_play_p8_eval_weights_no_mobility_1_002,eval.weights_no_mobility,,,hold,negative_signal,False,16,0.5,1,238,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_weights_no_mobility_1_002
427,self_play_p8_eval_weights_no_mobility_1,self_play_p8_eval_weights_no_mobility_1_003,eval.weights_no_mobility,,,freeze,negative_signal,False,16,0.5,1,244,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_weights_no_mobility_1_003
428,self_play_p8_eval_material_weight_lr1,self_play_p8_eval_material_weight_lr1_001,eval.material_weight,,,hold,no_gate_cross,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_material_weight_lr1_001
429,self_play_p8_eval_material_weight_lr1,self_play_p8_eval_material_weight_lr1_002,eval.material_weight,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_material_weight_lr1_002
430,self_play_p8_eval_material_weight_lr1,self_play_p8_eval_material_weight_lr1_003,eval.material_weight,,,hold,no_gate_cross,False,16,0.5,1,252,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_material_weight_lr1_003
431,self_play_p8_search_root_mate_stop_revisit_1,self_play_p8_search_root_mate_stop_revisit_1_001,search.root_mate_stop_distance,,,hold,no_gate_cross,False,16,0.4688,2,251,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_root_mate_stop_revisit_1_001
432,self_play_p8_search_root_mate_stop_revisit_1,self_play_p8_search_root_mate_stop_revisit_1_002,search.root_mate_stop_distance,,,hold,direction_unstable,False,16,0.4375,2,256,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_root_mate_stop_revisit_1_002
433,self_play_p8_search_root_mate_stop_revisit_1,self_play_p8_search_root_mate_stop_revisit_1_003,search.root_mate_stop_distance,,,hold,no_gate_cross,False,16,0.5312,1,261,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_root_mate_stop_revisit_1_003
434,self_play_p8_search_history_bonus_scale_revisit_1,self_play_p8_search_history_bonus_scale_revisit_1_001,search.history_bonus_scale,,,hold,no_gate_cross,False,16,0.5,1,243,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_bonus_scale_revisit_1_001
435,self_play_p8_search_history_bonus_scale_revisit_1,self_play_p8_search_history_bonus_scale_revisit_1_002,search.history_bonus_scale,,,hold,direction_unstable,False,16,0.5,1,244,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_bonus_scale_revisit_1_002
436,self_play_p8_search_history_bonus_scale_revisit_1,self_play_p8_search_history_bonus_scale_revisit_1_003,search.history_bonus_scale,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_bonus_scale_revisit_1_003
437,self_play_p8_search_history_bonus_power_revisit_1,self_play_p8_search_history_bonus_power_revisit_1_001,search.history_bonus_power,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_bonus_power_revisit_1_001
438,self_play_p8_search_history_bonus_power_revisit_1,self_play_p8_search_history_bonus_power_revisit_1_002,search.history_bonus_power,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_bonus_power_revisit_1_002
439,self_play_p8_search_history_bonus_power_revisit_1,self_play_p8_search_history_bonus_power_revisit_1_003,search.history_bonus_power,,,hold,no_gate_cross,False,16,0.4688,2,237,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_bonus_power_revisit_1_003
440,self_play_p8_move_check_bonus_revisit_1,self_play_p8_move_check_bonus_revisit_1_001,move_ordering.check_bonus,,,hold,no_gate_cross,False,16,0.5,1,257,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_check_bonus_revisit_1_001
441,self_play_p8_move_check_bonus_revisit_1,self_play_p8_move_check_bonus_revisit_1_002,move_ordering.check_bonus,,,hold,no_gate_cross,False,16,0.5,1,243,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_check_bonus_revisit_1_002
442,self_play_p8_move_check_bonus_revisit_1,self_play_p8_move_check_bonus_revisit_1_003,move_ordering.check_bonus,,,hold,no_gate_cross,False,16,0.5,1,243,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_check_bonus_revisit_1_003
443,self_play_p8_move_capture_victim_multiplier_shadow1,self_play_p8_move_capture_victim_multiplier_shadow1_001,move_ordering.capture_victim_multiplier,,,hold,no_gate_cross,False,16,0.4688,2,254,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_victim_multiplier_shadow1_001
444,self_play_p8_move_capture_victim_multiplier_shadow1,self_play_p8_move_capture_victim_multiplier_shadow1_002,move_ordering.capture_victim_multiplier,,,hold,direction_unstable,False,16,0.5,1,244,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_victim_multiplier_shadow1_002
445,self_play_p8_move_capture_victim_multiplier_shadow1,self_play_p8_move_capture_victim_multiplier_shadow1_003,move_ordering.capture_victim_multiplier,,,hold,no_gate_cross,False,16,0.5312,1,247,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_victim_multiplier_shadow1_003
446,self_play_p8_search_root_mate_stop_shadow1,self_play_p8_search_root_mate_stop_shadow1_001,search.root_mate_stop_distance,,,hold,no_gate_cross,False,16,0.5625,1,250,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_root_mate_stop_shadow1_001
447,self_play_p8_search_root_mate_stop_shadow1,self_play_p8_search_root_mate_stop_shadow1_002,search.root_mate_stop_distance,,,hold,no_gate_cross,False,16,0.5,1,251,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_root_mate_stop_shadow1_002
448,self_play_p8_search_root_mate_stop_shadow1,self_play_p8_search_root_mate_stop_shadow1_003,search.root_mate_stop_distance,,,hold,no_gate_cross,False,16,0.5312,1,247,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_root_mate_stop_shadow1_003
449,self_play_p8_search_history_order_shadow1,self_play_p8_search_history_order_shadow1_001,search.history_order,,,hold,no_gate_cross,False,16,0.5,1,246,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_order_shadow1_001
450,self_play_p8_search_history_order_shadow1,self_play_p8_search_history_order_shadow1_002,search.history_order,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_order_shadow1_002
451,self_play_p8_search_history_order_shadow1,self_play_p8_search_history_order_shadow1_003,search.history_order,,search.tt_move_bonus,shadow_ready,shadow_ready,False,16,0.5,1,244,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_order_shadow1_003
452,self_play_p8_search_history_bonus_power_retest2,self_play_p8_search_history_bonus_power_retest2_001,search.history_bonus_power,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_bonus_power_retest2_001
453,self_play_p8_search_history_bonus_power_retest2,self_play_p8_search_history_bonus_power_retest2_002,search.history_bonus_power,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_bonus_power_retest2_002
454,self_play_p8_search_history_bonus_power_retest2,self_play_p8_search_history_bonus_power_retest2_003,search.history_bonus_power,,,hold,no_gate_cross,False,16,0.5,1,243,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_bonus_power_retest2_003
455,self_play_smoke_200ms_20p_slack3,self_play_smoke_200ms_20p_slack3_001,search.history_order,,,hold,no_gate_cross,False,8,0.5,1,128,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_200ms_20p_slack3_001
456,self_play_smoke_200ms_20p_slack3,self_play_smoke_200ms_20p_slack3_002,search.history_order,,,hold,no_gate_cross,False,8,0.5,1,137,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_200ms_20p_slack3_002
457,self_play_smoke_200ms_20p_slack3,self_play_smoke_200ms_20p_slack3_003,search.history_order,,,freeze,no_gate_cross,False,8,0.4375,2,117,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_200ms_20p_slack3_003
458,self_play_smoke_200ms_20p_slack3,self_play_smoke_200ms_20p_slack3_004,,,,skipped,no_active_block,False,8,0.5,1,128,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_200ms_20p_slack3_004
459,self_play_smoke_200ms_20p_slack3,self_play_smoke_200ms_20p_slack3_005,,,,skipped,no_active_block,False,8,0.5625,1,127,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_200ms_20p_slack3_005
460,self_play_signal_p8_200ms_20p_slack3,self_play_signal_p8_200ms_20p_slack3_001,search.history_order,,,hold,direction_unstable,False,16,0.5625,1,269,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_signal_p8_200ms_20p_slack3_001
461,self_play_signal_p8_200ms_20p_slack3,self_play_signal_p8_200ms_20p_slack3_002,search.history_order,,,hold,direction_unstable,False,16,0.5,1,270,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_signal_p8_200ms_20p_slack3_002
462,self_play_signal_p8_200ms_20p_slack3,self_play_signal_p8_200ms_20p_slack3_003,,,,skipped,stability_first,False,16,0.5312,1,292,1.0,0.9965753424657534,0.0,0.003424657534246575,0,1,0,0,reports/self_play_profile/self_play_signal_p8_200ms_20p_slack3_003
463,self_play_signal_p8_diag_200ms_20p_slack3,self_play_signal_p8_diag_200ms_20p_slack3_001,search.history_order,,,hold,direction_unstable,False,16,0.5,1,262,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_signal_p8_diag_200ms_20p_slack3_001
464,self_play_signal_p16_diag_200ms_20p_slack3,self_play_signal_p16_diag_200ms_20p_slack3_001,,,,skipped,stability_first,False,32,0.5156,1,556,1.0,0.9964028776978417,0.0,0.0035971223021582736,0,2,0,0,reports/self_play_profile/self_play_signal_p16_diag_200ms_20p_slack3_001
465,self_play_p8_piece_minor_rank_amp1,self_play_p8_piece_minor_rank_amp1_001,piece_activity.minor_rank_bonus_weight,,,hold,no_gate_cross,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_minor_rank_amp1_001
466,self_play_p8_piece_minor_rank_amp1,self_play_p8_piece_minor_rank_amp1_002,piece_activity.minor_rank_bonus_weight,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_minor_rank_amp1_002
467,self_play_p8_piece_minor_rank_amp1,self_play_p8_piece_minor_rank_amp1_003,piece_activity.minor_rank_bonus_weight,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_minor_rank_amp1_003
468,self_play_p8_piece_minor_rank_amp2,self_play_p8_piece_minor_rank_amp2_001,piece_activity.minor_rank_bonus_weight,,piece_activity.minor_rank_bonus_weight,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_minor_rank_amp2_001
469,self_play_p8_piece_minor_rank_amp2,self_play_p8_piece_minor_rank_amp2_002,piece_activity.minor_rank_bonus_weight,,piece_activity.minor_rank_bonus_weight,ready,candidate_ready,False,16,0.5,1,237,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_minor_rank_amp2_002
470,self_play_p8_piece_minor_rank_amp2,self_play_p8_piece_minor_rank_amp2_003,piece_activity.minor_rank_bonus_weight,,piece_activity.minor_rank_bonus_weight,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_minor_rank_amp2_003
471,self_play_p16_move_minor_development_postpromote_1,self_play_p16_move_minor_development_postpromote_1_001,,,,,,,,,,,,,,,,,,0,reports/self_play_profile/self_play_p16_move_minor_development_postpromote_1_001
472,self_play_p16_move_extended_center_bonus_postpromote_1,self_play_p16_move_extended_center_bonus_postpromote_1_001,,,,,,,,,,,,,,,,,,0,reports/self_play_profile/self_play_p16_move_extended_center_bonus_postpromote_1_001
473,self_play_p16_search_history_order_shadow1,self_play_p16_search_history_order_shadow1_001,search.history_order,,,hold,direction_unstable,False,32,0.5156,1,521,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_search_history_order_shadow1_001
474,self_play_p16_search_history_order_shadow1,self_play_p16_search_history_order_shadow1_002,search.history_order,,,hold,no_gate_cross,False,32,0.5,1,522,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_search_history_order_shadow1_002
475,self_play_p8_eval_weights_shadow1,self_play_p8_eval_weights_shadow1_001,eval.weights,,"eval.mobility_weight,eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",ready,candidate_ready,False,16,0.5312,1,244,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_weights_shadow1_001
476,self_play_p8_eval_weights_shadow1,self_play_p8_eval_weights_shadow1_002,eval.weights,,"eval.mobility_weight,eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_weights_shadow1_002
477,self_play_p8_eval_weights_shadow1,self_play_p8_eval_weights_shadow1_003,eval.weights,,"eval.mobility_weight,eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_weights_shadow1_003
478,self_play_p16_eval_weights_shadow1,self_play_p16_eval_weights_shadow1_001,eval.weights,,"eval.mobility_weight,eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",ready,candidate_ready,False,32,0.5,1,520,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_eval_weights_shadow1_001
479,self_play_p16_eval_weights_shadow1,self_play_p16_eval_weights_shadow1_002,eval.weights,,"eval.mobility_weight,eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",ready,candidate_ready,False,32,0.5,1,525,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_eval_weights_shadow1_002
480,self_play_p16_eval_weights_promotion_confirm1,self_play_p16_eval_weights_promotion_confirm1_001,eval.weights,"eval.king_safety_weight,eval.mobility_weight,eval.pawn_structure_weight,eval.piece_activity_weight","eval.mobility_weight,eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",promote,candidate_ready,True,32,0.5,1,529,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_eval_weights_promotion_confirm1_001
481,self_play_p8_eval_weights_postpromote1,self_play_p8_eval_weights_postpromote1_001,eval.weights,,"eval.mobility_weight,eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",ready,candidate_ready,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_weights_postpromote1_001
482,self_play_p8_eval_weights_postpromote1,self_play_p8_eval_weights_postpromote1_002,eval.weights,,"eval.mobility_weight,eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",ready,candidate_ready,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_weights_postpromote1_002
483,self_play_p8_eval_weights_postpromote1,self_play_p8_eval_weights_postpromote1_003,eval.weights,,"eval.mobility_weight,eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",ready,candidate_ready,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_weights_postpromote1_003
484,self_play_p16_eval_weights_postpromote1,self_play_p16_eval_weights_postpromote1_001,eval.weights,,"eval.mobility_weight,eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",ready,candidate_ready,False,32,0.5,1,514,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_eval_weights_postpromote1_001
485,self_play_p16_eval_weights_postpromote1,self_play_p16_eval_weights_postpromote1_002,eval.weights,,"eval.mobility_weight,eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",ready,candidate_ready,False,32,0.5156,1,514,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_eval_weights_postpromote1_002
486,self_play_p16_eval_weights_promotion_confirm2,self_play_p16_eval_weights_promotion_confirm2_001,eval.weights,,"eval.mobility_weight,eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",shadow_ready,shadow_ready,False,32,0.5,1,514,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_eval_weights_promotion_confirm2_001
487,self_play_p8_eval_weights_no_mobility_shadow1,self_play_p8_eval_weights_no_mobility_shadow1_001,eval.weights_no_mobility,,"eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",shadow_ready,shadow_ready,False,16,0.5,1,230,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_weights_no_mobility_shadow1_001
488,self_play_p8_eval_weights_no_mobility_shadow1,self_play_p8_eval_weights_no_mobility_shadow1_002,eval.weights_no_mobility,,"eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",shadow_ready,shadow_ready,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_weights_no_mobility_shadow1_002
489,self_play_p8_eval_weights_no_mobility_shadow1,self_play_p8_eval_weights_no_mobility_shadow1_003,eval.weights_no_mobility,,"eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",shadow_ready,shadow_ready,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_weights_no_mobility_shadow1_003
490,self_play_p16_eval_weights_no_mobility_shadow1,self_play_p16_eval_weights_no_mobility_shadow1_001,eval.weights_no_mobility,,"eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",shadow_ready,shadow_ready,False,32,0.5,1,514,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_eval_weights_no_mobility_shadow1_001
491,self_play_p16_eval_weights_no_mobility_shadow1,self_play_p16_eval_weights_no_mobility_shadow1_002,eval.weights_no_mobility,,"eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",shadow_ready,shadow_ready,False,32,0.5,1,516,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_eval_weights_no_mobility_shadow1_002
492,self_play_p8_eval_piece_activity_weight_post_eval_weights1,self_play_p8_eval_piece_activity_weight_post_eval_weights1_001,eval.piece_activity_weight,,eval.piece_activity_weight,ready,candidate_ready,False,16,0.5,1,243,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_piece_activity_weight_post_eval_weights1_001
493,self_play_p8_eval_piece_activity_weight_post_eval_weights1,self_play_p8_eval_piece_activity_weight_post_eval_weights1_002,eval.piece_activity_weight,,eval.piece_activity_weight,ready,candidate_ready,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_piece_activity_weight_post_eval_weights1_002
494,self_play_p8_eval_piece_activity_weight_post_eval_weights1,self_play_p8_eval_piece_activity_weight_post_eval_weights1_003,eval.piece_activity_weight,,eval.piece_activity_weight,ready,candidate_ready,False,16,0.5,1,241,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_piece_activity_weight_post_eval_weights1_003
495,self_play_p16_eval_piece_activity_weight_post_eval_weights1,self_play_p16_eval_piece_activity_weight_post_eval_weights1_001,eval.piece_activity_weight,,eval.piece_activity_weight,ready,candidate_ready,False,32,0.5,1,514,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_eval_piece_activity_weight_post_eval_weights1_001
496,self_play_p16_eval_piece_activity_weight_post_eval_weights1,self_play_p16_eval_piece_activity_weight_post_eval_weights1_002,eval.piece_activity_weight,,eval.piece_activity_weight,ready,candidate_ready,False,32,0.4844,2,528,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_eval_piece_activity_weight_post_eval_weights1_002
497,self_play_p8_eval_pawn_structure_weight_post_eval_weights1,self_play_p8_eval_pawn_structure_weight_post_eval_weights1_001,eval.pawn_structure_weight,,eval.pawn_structure_weight,shadow_ready,shadow_ready,False,16,0.5,1,255,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_pawn_structure_weight_post_eval_weights1_001
498,self_play_p8_eval_pawn_structure_weight_post_eval_weights1,self_play_p8_eval_pawn_structure_weight_post_eval_weights1_002,eval.pawn_structure_weight,,eval.pawn_structure_weight,shadow_ready,shadow_ready,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_pawn_structure_weight_post_eval_weights1_002
499,self_play_p8_eval_pawn_structure_weight_post_eval_weights1,self_play_p8_eval_pawn_structure_weight_post_eval_weights1_003,eval.pawn_structure_weight,,,hold,acceptance_unconfirmed,False,16,0.5312,1,241,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_pawn_structure_weight_post_eval_weights1_003
500,self_play_p8_eval_king_safety_weight_post_eval_weights1,self_play_p8_eval_king_safety_weight_post_eval_weights1_001,eval.king_safety_weight,,,hold,negative_signal,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_king_safety_weight_post_eval_weights1_001
501,self_play_p8_eval_king_safety_weight_post_eval_weights1,self_play_p8_eval_king_safety_weight_post_eval_weights1_002,eval.king_safety_weight,,,hold,negative_signal,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_king_safety_weight_post_eval_weights1_002
502,self_play_p8_eval_king_safety_weight_post_eval_weights1,self_play_p8_eval_king_safety_weight_post_eval_weights1_003,eval.king_safety_weight,,,freeze,negative_signal,False,16,0.5,1,237,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_king_safety_weight_post_eval_weights1_003
503,self_play_p8_move_check_bonus_retest1,self_play_p8_move_check_bonus_retest1_001,move_ordering.check_bonus,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_check_bonus_retest1_001
504,self_play_p8_move_check_bonus_retest1,self_play_p8_move_check_bonus_retest1_002,move_ordering.check_bonus,,,hold,no_gate_cross,False,16,0.5,1,245,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_check_bonus_retest1_002
505,self_play_p8_move_check_bonus_retest1,self_play_p8_move_check_bonus_retest1_003,move_ordering.check_bonus,,,hold,no_gate_cross,False,16,0.4688,2,248,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_check_bonus_retest1_003
506,self_play_p8_move_promotion_bonus_retest1,self_play_p8_move_promotion_bonus_retest1_001,move_ordering.promotion_bonus,,,hold,no_gate_cross,False,16,0.5312,1,249,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_promotion_bonus_retest1_001
